,0
2998,3
2999,29
3000,18
3001,13
3002,48
3003,29
3004,49
3005,13
3006,32
3007,7
3008,49
3009,42
3010,33
3011,0
3012,23
3013,15
3014,35
3015,35
3016,17
3017,3
3018,2
3019,7
3020,28
3021,2
3022,36
3023,1
3024,30
3025,48
3026,47
3027,25
3028,3
3029,13
3030,28
3031,5
3032,33
3033,4
3034,35
3035,20
3036,26
3037,38
3038,31
3039,2
3040,36
3041,18
3042,46
3043,14
3044,13
3045,21
3046,0
3047,5
3048,33
3049,32
3050,4
3051,4
3052,32
3053,12
3054,0
3055,1
3056,29
3057,35
3058,11
3059,22
3060,3
3061,48
3062,30
3063,31
3064,12
3065,4
3066,41
3067,5
3068,8
3069,9
3070,10
3071,33
3072,36
3073,38
3074,28
3075,26
3076,35
3077,4
3078,37
3079,21
3080,47
3081,12
3082,14
3083,26
3084,36
3085,26
3086,35
3087,18
3088,26
3089,12
3090,16
3091,30
3092,19
3093,38
3094,35
3095,12
3096,22
3097,41
3098,18
3099,37
3100,25
3101,48
3102,0
3103,37
3104,15
3105,30
3106,18
3107,41
3108,8
3109,37
3110,30
3111,43
3112,47
3113,46
3114,22
3115,43
3116,18
3117,2
3118,23
3119,5
3120,3
3121,33
3122,46
3123,38
3124,36
3125,46
3126,34
3127,10
3128,16
3129,5
3130,46
3131,32
3132,37
3133,23
3134,2
3135,4
3136,18
3137,28
3138,18
3139,17
3140,12
3141,18
3142,36
3143,29
3144,10
3145,11
3146,25
3147,39
3148,41
3149,28
3150,41
3151,17
3152,16
3153,42
3154,21
3155,47
3156,30
3157,35
3158,37
3159,13
3160,48
3161,47
3162,26
3163,9
3164,45
3165,48
3166,39
3167,40
3168,15
3169,6
3170,31
3171,18
3172,17
3173,19
3174,17
3175,14
3176,39
3177,41
3178,36
3179,12
3180,28
3181,32
3182,43
3183,25
3184,12
3185,4
3186,25
3187,25
3188,1
3189,9
3190,26
3191,38
3192,5
3193,47
3194,15
3195,43
3196,47
3197,12
3198,20
3199,40
3200,39
3201,14
3202,20
3203,27
3204,21
3205,32
3206,30
3207,12
3208,25
3209,26
3210,15
3211,4
3212,4
3213,21
3214,16
3215,16
3216,46
3217,28
3218,34
3219,23
3220,5
3221,17
3222,43
3223,48
3224,31
3225,18
3226,16
3227,48
3228,32
3229,41
3230,14
3231,43
3232,26
3233,14
3234,16
3235,44
3236,38
3237,16
3238,14
3239,2
3240,7
3241,23
3242,36
3243,36
3244,3
3245,41
3246,36
3247,11
3248,35
3249,21
3250,15
3251,47
3252,7
3253,11
3254,49
3255,25
3256,22
3257,30
3258,28
3259,28
3260,11
3261,46
3262,18
3263,0
3264,7
3265,35
3266,17
3267,22
3268,5
3269,17
3270,0
3271,26
3272,41
3273,35
3274,5
3275,22
3276,17
3277,15
3278,5
3279,41
3280,45
3281,35
3282,22
3283,28
3284,3
3285,35
3286,14
3287,47
3288,46
3289,22
3290,45
3291,2
3292,38
3293,14
3294,39
3295,3
3296,14
3297,26
3298,38
3299,14
3300,48
3301,41
3302,38
3303,2
3304,33
3305,45
3306,5
3307,18
3308,26
3309,41
3310,35
3311,32
3312,9
3313,32
3314,15
3315,0
3316,12
3317,30
3318,37
3319,20
3320,40
3321,37
3322,14
3323,41
3324,22
3325,46
3326,46
3327,31
3328,23
3329,3
3330,46
3331,35
3332,45
3333,21
3334,9
3335,4
3336,19
3337,42
3338,49
3339,5
3340,5
3341,12
3342,25
3343,33
3344,38
3345,17
3346,15
3347,1
3348,11
3349,12
3350,4
3351,47
3352,33
3353,3
3354,5
3355,21
3356,38
3357,49
3358,29
3359,36
3360,42
3361,48
3362,0
3363,39
3364,30
3365,20
3366,46
3367,36
3368,37
3369,8
3370,37
3371,27
3372,9
3373,35
3374,46
3375,14
3376,25
3377,18
3378,27
3379,0
3380,35
3381,45
3382,37
3383,1
3384,32
3385,49
3386,5
3387,22
3388,5
3389,28
3390,25
3391,19
3392,41
3393,41
3394,37
3395,49
3396,47
3397,17
3398,13
3399,25
3400,21
3401,20
3402,33
3403,48
3404,15
3405,38
3406,49
3407,38
3408,30
3409,37
3410,37
3411,3
3412,49
3413,41
3414,41
3415,41
3416,44
3417,17
3418,11
3419,15
3420,19
3421,16
3422,17
3423,4
3424,12
3425,4
3426,46
3427,12
3428,25
3429,2
3430,25
3431,4
3432,37
3433,8
3434,4
3435,27
3436,39
3437,45
3438,26
3439,34
3440,13
3441,5
3442,15
3443,16
3444,16
3445,17
3446,18
3447,38
3448,2
3449,43
3450,16
3451,11
3452,34
3453,3
3454,40
3455,33
3456,46
3457,46
3458,12
3459,21
3460,18
3461,47
3462,30
3463,25
3464,5
3465,48
3466,5
3467,9
3468,17
3469,5
3470,47
3471,1
3472,18
3473,43
3474,17
3475,48
3476,35
3477,36
3478,30
3479,30
3480,42
3481,35
3482,18
3483,29
3484,23
3485,14
3486,48
3487,12
3488,46
3489,17
3490,31
3491,4
3492,15
3493,40
3494,22
3495,12
3496,35
3497,43
3498,17
3499,17
3500,0
3501,15
3502,17
3503,47
3504,22
3505,12
3506,35
3507,9
3508,33
3509,36
3510,5
3511,22
3512,47
3513,15
3514,36
3515,17
3516,1
3517,22
3518,25
3519,4
3520,4
3521,0
3522,28
3523,16
3524,2
3525,28
3526,2
3527,12
3528,18
3529,15
3530,35
3531,41
3532,12
3533,33
3534,8
3535,33
3536,49
3537,17
3538,21
3539,20
3540,10
3541,28
3542,18
3543,20
3544,18
3545,48
3546,46
3547,44
3548,46
3549,16
3550,4
3551,3
3552,8
3553,0
3554,18
3555,12
3556,4
3557,25
3558,41
3559,38
3560,46
3561,2
3562,48
3563,5
3564,32
3565,25
3566,47
3567,13
3568,16
3569,4
3570,31
3571,2
3572,4
3573,2
3574,34
3575,48
3576,47
3577,15
3578,36
3579,8
3580,17
3581,29
3582,43
3583,48
3584,46
3585,45
3586,16
3587,24
3588,21
3589,49
3590,38
3591,4
3592,43
3593,46
3594,4
3595,0
3596,13
3597,12
3598,46
3599,28
3600,3
3601,4
3602,4
3603,12
3604,48
3605,41
3606,41
3607,12
3608,46
3609,26
3610,33
3611,33
3612,39
3613,21
3614,16
3615,33
3616,47
3617,46
3618,15
3619,1
3620,15
3621,26
3622,34
3623,9
3624,49
3625,23
3626,0
3627,13
3628,14
3629,36
3630,46
3631,27
3632,22
3633,20
3634,30
3635,26
3636,23
3637,7
3638,48
3639,43
3640,16
3641,38
3642,7
3643,48
3644,35
3645,18
3646,43
3647,35
3648,16
3649,36
3650,3
3651,48
3652,16
3653,17
3654,14
3655,33
3656,18
3657,41
3658,11
3659,16
3660,41
3661,17
3662,25
3663,17
3664,15
3665,11
3666,17
3667,32
3668,1
3669,18
3670,32
3671,37
3672,17
3673,18
3674,18
3675,43
3676,1
3677,41
3678,37
3679,24
3680,48
3681,35
3682,14
3683,16
3684,5
3685,16
3686,45
3687,20
3688,16
3689,25
3690,20
3691,41
3692,15
3693,12
3694,18
3695,16
3696,20
3697,26
3698,38
3699,46
3700,17
3701,28
3702,15
3703,38
3704,22
3705,6
3706,2
3707,36
3708,41
3709,39
3710,45
3711,17
3712,16
3713,37
3714,22
3715,38
3716,10
3717,5
3718,4
3719,36
3720,2
3721,39
3722,12
3723,27
3724,8
3725,38
3726,5
3727,31
3728,35
3729,16
3730,35
3731,47
3732,33
3733,35
3734,36
3735,37
3736,1
3737,5
3738,13
3739,12
3740,22
3741,12
3742,44
3743,34
3744,33
3745,21
3746,14
3747,35
3748,20
3749,46
3750,26
3751,26
3752,36
3753,18
3754,28
3755,15
3756,21
3757,1
3758,8
3759,32
3760,18
3761,41
3762,46
3763,15
3764,30
3765,36
3766,28
3767,33
3768,20
3769,32
3770,12
3771,32
3772,16
3773,25
3774,39
3775,25
3776,14
3777,42
3778,15
3779,23
3780,16
3781,24
3782,4
3783,15
3784,48
3785,46
3786,23
3787,15
3788,30
3789,46
3790,35
3791,4
3792,26
3793,12
3794,45
3795,43
3796,0
3797,32
3798,41
3799,47
3800,24
3801,17
3802,4
3803,4
3804,41
3805,17
3806,44
3807,22
3808,44
3809,14
3810,18
3811,1
3812,5
3813,48
3814,30
3815,33
3816,46
3817,11
3818,4
3819,33
3820,47
3821,33
3822,37
3823,20
3824,23
3825,32
3826,2
3827,49
3828,42
3829,4
3830,14
3831,24
3832,37
3833,38
3834,0
3835,30
3836,26
3837,16
3838,22
3839,41
3840,30
3841,32
3842,28
3843,45
3844,18
3845,3
3846,33
3847,28
3848,18
3849,10
3850,16
3851,22
3852,22
3853,41
3854,32
3855,14
3856,36
3857,22
3858,22
3859,19
3860,17
3861,11
3862,39
3863,35
3864,17
3865,23
3866,1
3867,37
3868,37
3869,18
3870,43
3871,15
3872,37
3873,5
3874,24
3875,39
3876,28
3877,2
3878,7
3879,8
3880,40
3881,22
3882,9
3883,39
3884,24
3885,23
3886,11
3887,17
3888,49
3889,16
3890,22
3891,18
3892,2
3893,16
3894,39
3895,22
3896,39
3897,22
3898,29
3899,43
3900,38
3901,38
3902,46
3903,5
3904,47
3905,46
3906,24
3907,20
3908,3
3909,46
3910,30
3911,36
3912,23
3913,4
3914,14
3915,10
3916,31
3917,6
3918,47
3919,6
3920,3
3921,40
3922,32
3923,46
3924,26
3925,49
3926,27
3927,33
3928,14
3929,23
3930,16
3931,48
3932,15
3933,17
3934,12
3935,3
3936,27
3937,35
3938,45
3939,29
3940,13
3941,22
3942,46
3943,41
3944,49
3945,5
3946,32
3947,25
3948,45
3949,22
3950,37
3951,38
3952,47
3953,16
3954,36
3955,21
3956,39
3957,41
3958,26
3959,39
3960,13
3961,41
3962,8
3963,49
3964,49
3965,13
3966,41
3967,8
3968,35
3969,17
3970,0
3971,0
3972,37
3973,13
3974,2
3975,24
3976,2
3977,46
3978,45
3979,17
3980,48
3981,34
3982,17
3983,3
3984,28
3985,18
3986,32
3987,35
3988,1
3989,22
3990,39
3991,21
3992,16
3993,12
3994,15
3995,5
3996,12
3997,28
3998,12
3999,32
